conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,2209,1,7.92009733142151618e-03,"ok","",2026-03-01 00:28:09
J1,2210,1,7.88151459641817099e-03,"ok","",2026-03-01 00:28:14
J1,2211,1,7.89542677760302070e-03,"ok","",2026-03-01 00:28:18
J1,2212,1,7.85683405060488838e-03,"ok","",2026-03-01 00:28:23
J1,2213,1,7.84300074294463912e-03,"ok","",2026-03-01 00:28:27
J1,2214,1,7.80457222307440191e-03,"ok","",2026-03-01 00:28:32
J1,2215,1,7.83006403910846416e-03,"ok","",2026-03-01 00:28:36
J1,2216,1,7.79175441169854822e-03,"ok","",2026-03-01 00:28:41
J1,2217,1,7.77833081216527944e-03,"ok","",2026-03-01 00:28:46
J1,2218,1,7.93239239036047650e-03,"ok","",2026-03-01 00:28:50
J1,2219,1,7.75350081722869789e-03,"ok","",2026-03-01 00:28:55
J1,2220,1,7.71535746313389837e-03,"ok","",2026-03-01 00:29:00
J1,2221,1,7.89431413167918095e-03,"ok","",2026-03-01 00:29:04
J1,2222,1,7.85631517566898197e-03,"ok","",2026-03-01 00:29:09
J1,2223,1,7.81832867187226555e-03,"ok","",2026-03-01 00:29:13
J1,2224,1,7.77991453572113301e-03,"ok","",2026-03-01 00:29:18
J1,2225,1,7.72878868694171218e-03,"ok","",2026-03-01 00:29:22
J1,2226,1,7.69069310062953094e-03,"ok","",2026-03-01 00:29:27
J1,2227,1,7.74081617398714173e-03,"ok","",2026-03-01 00:29:31
J1,2228,1,7.70372156847365375e-03,"ok","",2026-03-01 00:29:36
J1,2229,1,7.84533986560198571e-03,"ok","",2026-03-01 00:29:41
J1,2230,1,7.80722827218482963e-03,"ok","",2026-03-01 00:29:45
J1,2231,1,7.86959859189728662e-03,"ok","",2026-03-01 00:29:50
J1,2232,1,7.83200961738472757e-03,"ok","",2026-03-01 00:29:54
J1,2233,1,7.81879439444388425e-03,"ok","",2026-03-01 00:29:59
J1,2234,1,7.78092654296003162e-03,"ok","",2026-03-01 00:30:03
J1,2235,1,7.79397627582767428e-03,"ok","",2026-03-01 00:30:08
J1,2236,1,7.75636415849234596e-03,"ok","",2026-03-01 00:30:12
J1,2237,1,7.74328820182823563e-03,"ok","",2026-03-01 00:30:17
J1,2238,1,7.70569576367563514e-03,"ok","",2026-03-01 00:30:21
J1,2239,1,7.91917106250927816e-03,"ok","",2026-03-01 00:30:26
J1,2240,1,7.88115146835366432e-03,"ok","",2026-03-01 00:30:31
J1,2241,1,7.86818493771690442e-03,"ok","",2026-03-01 00:30:35
J1,2242,1,7.83032403196415317e-03,"ok","",2026-03-01 00:30:40
J1,2243,1,7.84321879786986643e-03,"ok","",2026-03-01 00:30:44
J1,2244,1,7.80576419203704575e-03,"ok","",2026-03-01 00:30:49
J1,2245,1,7.79293429943628269e-03,"ok","",2026-03-01 00:30:53
J1,2246,1,7.75529491109594460e-03,"ok","",2026-03-01 00:30:58
J1,2247,1,7.81761772956812707e-03,"ok","",2026-03-01 00:31:03
J1,2248,1,7.78029107282129929e-03,"ok","",2026-03-01 00:31:07
J1,2249,1,7.76784497028515375e-03,"ok","",2026-03-01 00:31:12
J1,2250,1,7.73037020634248507e-03,"ok","",2026-03-01 00:31:16
J1,2251,1,7.74273214197052085e-03,"ok","",2026-03-01 00:31:21
J1,2252,1,7.70529166439359870e-03,"ok","",2026-03-01 00:31:25
J1,2253,1,7.69298521801431435e-03,"ok","",2026-03-01 00:31:30
J1,2254,1,7.65569414229894108e-03,"ok","",2026-03-01 00:31:34
J1,2255,1,7.76804669285802163e-03,"ok","",2026-03-01 00:31:39
J1,2256,1,7.73045718417542105e-03,"ok","",2026-03-01 00:31:43
J1,2257,1,7.71778062935268850e-03,"ok","",2026-03-01 00:31:48
J1,2258,1,7.68033187248029492e-03,"ok","",2026-03-01 00:31:52
J1,2259,1,7.69292299685453429e-03,"ok","",2026-03-01 00:31:57
J1,2260,1,7.65548785586922520e-03,"ok","",2026-03-01 00:32:02
J1,2261,1,7.64295743375953407e-03,"ok","",2026-03-01 00:32:06
J1,2262,1,7.60572120186076007e-03,"ok","",2026-03-01 00:32:11
J1,2263,1,7.66791626750951139e-03,"ok","",2026-03-01 00:32:15
J1,2264,1,7.63064079360020742e-03,"ok","",2026-03-01 00:32:20
J1,2265,1,7.60928418752904179e-03,"ok","",2026-03-01 00:32:24
J1,2266,1,7.57218900226597214e-03,"ok","",2026-03-01 00:32:29
J1,2267,1,7.59344823379848322e-03,"ok","",2026-03-01 00:32:33
J1,2268,1,7.54789366983210642e-03,"ok","",2026-03-01 00:32:38
J1,2269,1,7.53517266236336525e-03,"ok","",2026-03-01 00:32:42
J1,2270,1,7.49803292858608473e-03,"ok","",2026-03-01 00:32:47
J1,2271,1,8.04184959893206042e-03,"ok","",2026-03-01 00:32:51
J1,2272,1,8.00211649844406737e-03,"ok","",2026-03-01 00:32:56
J1,2273,1,7.98782164652322991e-03,"ok","",2026-03-01 00:33:01
J1,2274,1,7.94754113028872667e-03,"ok","",2026-03-01 00:33:05
J1,2275,1,7.96326081082909810e-03,"ok","",2026-03-01 00:33:10
J1,2276,1,7.92473797149284565e-03,"ok","",2026-03-01 00:33:14
J1,2277,1,8.16980077228102176e-03,"ok","",2026-03-01 00:33:19
J1,2278,1,8.13083589275542807e-03,"ok","",2026-03-01 00:33:23
J1,2279,1,8.19332523550464487e-03,"ok","",2026-03-01 00:33:28
J1,2280,1,8.15432712616726008e-03,"ok","",2026-03-01 00:33:32
J1,2281,1,8.13906672194875114e-03,"ok","",2026-03-01 00:33:37
J1,2282,1,8.10022056300496729e-03,"ok","",2026-03-01 00:33:41
J1,2283,1,8.11543947904524999e-03,"ok","",2026-03-01 00:33:46
J1,2284,1,8.07662366973893598e-03,"ok","",2026-03-01 00:33:50
J1,2285,1,8.06152468516785348e-03,"ok","",2026-03-01 00:33:55
J1,2286,1,8.02260226802786747e-03,"ok","",2026-03-01 00:33:59
J1,2287,1,8.14796084907598584e-03,"ok","",2026-03-01 00:34:04
J1,2288,1,8.10891825247139764e-03,"ok","",2026-03-01 00:34:08
J1,2289,1,8.09193195821400480e-03,"ok","",2026-03-01 00:34:13
J1,2290,1,8.05311439527933715e-03,"ok","",2026-03-01 00:34:17
J1,2291,1,8.07015306284952772e-03,"ok","",2026-03-01 00:34:21
J1,2292,1,8.02942155337227348e-03,"ok","",2026-03-01 00:34:26
J1,2293,1,8.01385282684563550e-03,"ok","",2026-03-01 00:34:30
J1,2294,1,7.97593945291374951e-03,"ok","",2026-03-01 00:34:35
J1,2295,1,8.03777298484753545e-03,"ok","",2026-03-01 00:34:39
J1,2296,1,7.99856825571332309e-03,"ok","",2026-03-01 00:34:44
J1,2297,1,7.98353120667805172e-03,"ok","",2026-03-01 00:34:48
J1,2298,1,7.94617687323828648e-03,"ok","",2026-03-01 00:34:53
J1,2299,1,7.96097745328516738e-03,"ok","",2026-03-01 00:34:57
J1,2300,1,7.92232188465469279e-03,"ok","",2026-03-01 00:35:02
J1,2301,1,7.90761731194855600e-03,"ok","",2026-03-01 00:35:06
J1,2302,1,7.87125929595511309e-03,"ok","",2026-03-01 00:35:11
J1,2303,1,8.08520840041104805e-03,"ok","",2026-03-01 00:35:15
J1,2304,1,8.04660432664228154e-03,"ok","",2026-03-01 00:35:19
J1,2305,1,8.03180723642427097e-03,"ok","",2026-03-01 00:35:24
J1,2306,1,7.99273936677380448e-03,"ok","",2026-03-01 00:35:28
J1,2307,1,8.00753798417197516e-03,"ok","",2026-03-01 00:35:33
J1,2308,1,7.96859864235166527e-03,"ok","",2026-03-01 00:35:37
J1,2309,1,7.74561751054037018e-03,"ok","",2026-03-01 00:35:42
J1,2310,1,7.70730172160938310e-03,"ok","",2026-03-01 00:35:46
J1,2311,1,7.76878414880854962e-03,"ok","",2026-03-01 00:35:51
J1,2312,1,7.73118423015084489e-03,"ok","",2026-03-01 00:35:55
J1,2313,1,7.71736318677618272e-03,"ok","",2026-03-01 00:36:00
J1,2314,1,7.67940524707988459e-03,"ok","",2026-03-01 00:36:04
J1,2315,1,7.69326350097720991e-03,"ok","",2026-03-01 00:36:09
J1,2316,1,7.65498912008055755e-03,"ok","",2026-03-01 00:36:14
J1,2317,1,7.64134491705803499e-03,"ok","",2026-03-01 00:36:18
J1,2318,1,7.60315043245363143e-03,"ok","",2026-03-01 00:36:23
J1,2319,1,7.93156304998632323e-03,"ok","",2026-03-01 00:36:27
J1,2320,1,7.89310135739818009e-03,"ok","",2026-03-01 00:36:31
J1,2321,1,7.66885746254786227e-03,"ok","",2026-03-01 00:36:36
J1,2322,1,7.63048463531568189e-03,"ok","",2026-03-01 00:36:41
J1,2323,1,7.85682610619353739e-03,"ok","",2026-03-01 00:36:45
J1,2324,1,7.81855201783976384e-03,"ok","",2026-03-01 00:36:50
J1,2325,1,7.59225606283564503e-03,"ok","",2026-03-01 00:36:54
J1,2326,1,7.55407447276290612e-03,"ok","",2026-03-01 00:36:59
J1,2327,1,7.61672272954072583e-03,"ok","",2026-03-01 00:37:03
J1,2328,1,7.57856808027490559e-03,"ok","",2026-03-01 00:37:08
J1,2329,1,7.75516637939155374e-03,"ok","",2026-03-01 00:37:12
J1,2330,1,7.71706019221163331e-03,"ok","",2026-03-01 00:37:17
J1,2331,1,7.75125130061127266e-03,"ok","",2026-03-01 00:37:21
J1,2332,1,7.69249140937766641e-03,"ok","",2026-03-01 00:37:26
J1,2333,1,7.67905536040736081e-03,"ok","",2026-03-01 00:37:30
J1,2334,1,7.60707248785585933e-03,"ok","",2026-03-01 00:37:35
J1,2335,1,7.99019112361776252e-03,"ok","",2026-03-01 00:37:40
J1,2336,1,7.94235485865435465e-03,"ok","",2026-03-01 00:37:44
J1,2337,1,7.93724387360406070e-03,"ok","",2026-03-01 00:37:49
J1,2338,1,7.88773743948567585e-03,"ok","",2026-03-01 00:37:53
J1,2339,1,7.90489796607829476e-03,"ok","",2026-03-01 00:37:57
J1,2340,1,7.86628288901169981e-03,"ok","",2026-03-01 00:38:02
J1,2341,1,7.85139259470746254e-03,"ok","",2026-03-01 00:38:06
J1,2342,1,7.81297049749163364e-03,"ok","",2026-03-01 00:38:11
J1,2343,1,7.88375699731780344e-03,"ok","",2026-03-01 00:38:15
J1,2344,1,7.84746338369046726e-03,"ok","",2026-03-01 00:38:20
J1,2345,1,7.83291457870660679e-03,"ok","",2026-03-01 00:38:24
J1,2346,1,7.79460867710213279e-03,"ok","",2026-03-01 00:38:29
J1,2347,1,7.79832376624156610e-03,"ok","",2026-03-01 00:38:34
J1,2348,1,7.76176959557695057e-03,"ok","",2026-03-01 00:38:38
J1,2349,1,7.74567876758069929e-03,"ok","",2026-03-01 00:38:43
J1,2350,1,7.70942088284698457e-03,"ok","",2026-03-01 00:38:47
J1,2351,1,7.82951759384431512e-03,"ok","",2026-03-01 00:38:52
J1,2352,1,7.79138655907196665e-03,"ok","",2026-03-01 00:38:56
J1,2353,1,7.77648143183640173e-03,"ok","",2026-03-01 00:39:01
J1,2354,1,7.73850007140630681e-03,"ok","",2026-03-01 00:39:05
J1,2355,1,7.75332809473283647e-03,"ok","",2026-03-01 00:39:10
J1,2356,1,7.71536891649482471e-03,"ok","",2026-03-01 00:39:14
J1,2357,1,7.70061501019370099e-03,"ok","",2026-03-01 00:39:18
J1,2358,1,7.66360881089056534e-03,"ok","",2026-03-01 00:39:23
J1,2359,1,7.72386416652715014e-03,"ok","",2026-03-01 00:39:27
J1,2360,1,7.68605361162144618e-03,"ok","",2026-03-01 00:39:32
J1,2361,1,7.67167645333088899e-03,"ok","",2026-03-01 00:39:36
J1,2362,1,7.63500777944514653e-03,"ok","",2026-03-01 00:39:41
J1,2363,1,7.64921761644998810e-03,"ok","",2026-03-01 00:39:45
J1,2364,1,7.61149657287063520e-03,"ok","",2026-03-01 00:39:50
J1,2365,1,7.60543248465239686e-03,"ok","",2026-03-01 00:39:54
J1,2366,1,7.56772672472827424e-03,"ok","",2026-03-01 00:39:59
J1,2367,1,7.56785870678200468e-03,"ok","",2026-03-01 00:40:03
J1,2368,1,7.52970137182096267e-03,"ok","",2026-03-01 00:40:08
J1,2369,1,7.51598090226579530e-03,"ok","",2026-03-01 00:40:13
J1,2370,1,7.69010969563233005e-03,"ok","",2026-03-01 00:40:17
J1,2371,1,7.49319692188521458e-03,"ok","",2026-03-01 00:40:22
J1,2372,1,7.66617798789859251e-03,"ok","",2026-03-01 00:40:26
J1,2373,1,7.65239200518585961e-03,"ok","",2026-03-01 00:40:31
J1,2374,1,7.61571685909601115e-03,"ok","",2026-03-01 00:40:35
J1,2375,1,7.65450356153074552e-03,"ok","",2026-03-01 00:40:40
J1,2376,1,7.61808244039130500e-03,"ok","",2026-03-01 00:40:45
J1,2377,1,7.57077967816854880e-03,"ok","",2026-03-01 00:40:49
J1,2378,1,7.53454775489537099e-03,"ok","",2026-03-01 00:40:54
J1,2379,1,7.58152561293812255e-03,"ok","",2026-03-01 00:40:58
J1,2380,1,7.54394963683147069e-03,"ok","",2026-03-01 00:41:03
J1,2381,1,7.49721213120402297e-03,"ok","",2026-03-01 00:41:07
J1,2382,1,7.45972045912779436e-03,"ok","",2026-03-01 00:41:12
J1,2383,1,7.62937344165059983e-03,"ok","",2026-03-01 00:41:16
J1,2384,1,7.59165914354298366e-03,"ok","",2026-03-01 00:41:21
J1,2385,1,7.57808637325396717e-03,"ok","",2026-03-01 00:41:25
J1,2386,1,7.54052030214324987e-03,"ok","",2026-03-01 00:41:30
J1,2387,1,7.55402644753466746e-03,"ok","",2026-03-01 00:41:35
J1,2388,1,7.51650326630937116e-03,"ok","",2026-03-01 00:41:39
J1,2389,1,7.50306342997397735e-03,"ok","",2026-03-01 00:41:44
J1,2390,1,7.46576600022308413e-03,"ok","",2026-03-01 00:41:48
J1,2391,1,7.47294008377075159e-03,"ok","",2026-03-01 00:41:53
J1,2392,1,7.43569137416244530e-03,"ok","",2026-03-01 00:41:57
J1,2393,1,7.42255193310015216e-03,"ok","",2026-03-01 00:42:02
J1,2394,1,7.38581876190202991e-03,"ok","",2026-03-01 00:42:07
J1,2395,1,7.39874711528365481e-03,"ok","",2026-03-01 00:42:11
J1,2396,1,7.36170156094217987e-03,"ok","",2026-03-01 00:42:16
J1,2397,1,7.34884296833371309e-03,"ok","",2026-03-01 00:42:20
J1,2398,1,7.31190422381011729e-03,"ok","",2026-03-01 00:42:25
J1,2399,1,7.66541324681391246e-03,"ok","",2026-03-01 00:42:29
J1,2400,1,7.78306721465504837e-03,"ok","",2026-03-01 00:42:34
J1,2401,1,7.76962262893299283e-03,"ok","",2026-03-01 00:42:38
J1,2402,1,7.73186586955709743e-03,"ok","",2026-03-01 00:42:43
J1,2403,1,7.74513755018979567e-03,"ok","",2026-03-01 00:42:47
J1,2404,1,7.70722849897964580e-03,"ok","",2026-03-01 00:42:52
J1,2405,1,7.69403489693054610e-03,"ok","",2026-03-01 00:42:57
J1,2406,1,7.65624982144252897e-03,"ok","",2026-03-01 00:43:01
J1,2407,1,7.71868274503972885e-03,"ok","",2026-03-01 00:43:06
J1,2408,1,7.68103688066368307e-03,"ok","",2026-03-01 00:43:10
J1,2409,1,7.66821074846468776e-03,"ok","",2026-03-01 00:43:15
J1,2410,1,7.63059005734767482e-03,"ok","",2026-03-01 00:43:19
J1,2411,1,7.64332400932588030e-03,"ok","",2026-03-01 00:43:24
J1,2412,1,7.60570978776797802e-03,"ok","",2026-03-01 00:43:28
J1,2413,1,7.59303281489565052e-03,"ok","",2026-03-01 00:43:33
J1,2414,1,7.55559525410909317e-03,"ok","",2026-03-01 00:43:38
J1,2415,1,7.66936019773289957e-03,"ok","",2026-03-01 00:43:43
J1,2416,1,7.63160239561067045e-03,"ok","",2026-03-01 00:43:47
J1,2417,1,7.61855711242453993e-03,"ok","",2026-03-01 00:43:52
J1,2418,1,7.58096835135724235e-03,"ok","",2026-03-01 00:43:57
J1,2419,1,7.59391347412119445e-03,"ok","",2026-03-01 00:44:01
J1,2420,1,7.55759309290482407e-03,"ok","",2026-03-01 00:44:06
J1,2421,1,7.54458988130224384e-03,"ok","",2026-03-01 00:44:11
J1,2422,1,7.50847620926720083e-03,"ok","",2026-03-01 00:44:15
J1,2423,1,7.56818100752632006e-03,"ok","",2026-03-01 00:44:20
J1,2424,1,7.53074617884585962e-03,"ok","",2026-03-01 00:44:24
J1,2425,1,7.51823845336296870e-03,"ok","",2026-03-01 00:44:29
J1,2426,1,7.48271539399958386e-03,"ok","",2026-03-01 00:44:33
J1,2427,1,7.49569495469692982e-03,"ok","",2026-03-01 00:44:38
J1,2428,1,7.45821283176262285e-03,"ok","",2026-03-01 00:44:43
J1,2429,1,7.44568196219397294e-03,"ok","",2026-03-01 00:44:47
J1,2430,1,7.40039940729708690e-03,"ok","",2026-03-01 00:44:52
J1,2431,1,7.61804296688950445e-03,"ok","",2026-03-01 00:44:56
J1,2432,1,7.58055443899152693e-03,"ok","",2026-03-01 00:45:01
J1,2433,1,7.56832521222072785e-03,"ok","",2026-03-01 00:45:05
J1,2434,1,7.52263814169928935e-03,"ok","",2026-03-01 00:45:10
J1,2435,1,7.54321169148575166e-03,"ok","",2026-03-01 00:45:14
J1,2436,1,7.50592150720663654e-03,"ok","",2026-03-01 00:45:19
J1,2437,1,7.48544836291920035e-03,"ok","",2026-03-01 00:45:23
J1,2438,1,7.44976371021977002e-03,"ok","",2026-03-01 00:45:28
J1,2439,1,7.51068197516069347e-03,"ok","",2026-03-01 00:45:32
J1,2440,1,7.47268996768291061e-03,"ok","",2026-03-01 00:45:37
J1,2441,1,7.46097486334029725e-03,"ok","",2026-03-01 00:45:41
J1,2442,1,7.42510614233715672e-03,"ok","",2026-03-01 00:45:46
J1,2443,1,7.43690913972727686e-03,"ok","",2026-03-01 00:45:50
J1,2444,1,7.40014594135551818e-03,"ok","",2026-03-01 00:45:55
J1,2445,1,7.38841246007204689e-03,"ok","",2026-03-01 00:46:00
J1,2446,1,7.65923890482156367e-03,"ok","",2026-03-01 00:46:04
J1,2447,1,7.46195724181397680e-03,"ok","",2026-03-01 00:46:09
J1,2448,1,7.42500274974489117e-03,"ok","",2026-03-01 00:46:13
J1,2449,1,7.41290436539898679e-03,"ok","",2026-03-01 00:46:18
J1,2450,1,7.37615347931885879e-03,"ok","",2026-03-01 00:46:22
J1,2451,1,7.38817414110926052e-03,"ok","",2026-03-01 00:46:27
J1,2452,1,7.35218564464013014e-03,"ok","",2026-03-01 00:46:31
J1,2453,1,7.33945541972502725e-03,"ok","",2026-03-01 00:46:36
J1,2454,1,7.30287267184337452e-03,"ok","",2026-03-01 00:46:41
J1,2455,1,7.36418925880499842e-03,"ok","",2026-03-01 00:46:45
J1,2456,1,7.63469015394768747e-03,"ok","",2026-03-01 00:46:50
J1,2457,1,7.62234991581145494e-03,"ok","",2026-03-01 00:46:54
J1,2458,1,7.58506990328911002e-03,"ok","",2026-03-01 00:46:58
J1,2459,1,7.59735016317542034e-03,"ok","",2026-03-01 00:47:03
J1,2460,1,7.56012473693168375e-03,"ok","",2026-03-01 00:47:07
J1,2461,1,7.54794142780212952e-03,"ok","",2026-03-01 00:47:12
J1,2462,1,7.51127053415423518e-03,"ok","",2026-03-01 00:47:16
J1,2463,1,7.52145216397792638e-03,"ok","",2026-03-01 00:47:21
J1,2464,1,7.48384805947388543e-03,"ok","",2026-03-01 00:47:25
J1,2465,1,7.47093140237531373e-03,"ok","",2026-03-01 00:47:30
J1,2466,1,7.43385473745128423e-03,"ok","",2026-03-01 00:47:35
J1,2467,1,7.44668656359159798e-03,"ok","",2026-03-01 00:47:39
J1,2468,1,7.41006506942198940e-03,"ok","",2026-03-01 00:47:44
J1,2469,1,7.39744700645417197e-03,"ok","",2026-03-01 00:47:48
J1,2470,1,7.36055384838074645e-03,"ok","",2026-03-01 00:47:53
J1,2471,1,7.42123725571453008e-03,"ok","",2026-03-01 00:47:57
J1,2472,1,7.37658064430490868e-03,"ok","",2026-03-01 00:48:02
J1,2473,1,7.36419626455564469e-03,"ok","",2026-03-01 00:48:06
J1,2474,1,7.32755975149146366e-03,"ok","",2026-03-01 00:48:11
J1,2475,1,7.33975460801516988e-03,"ok","",2026-03-01 00:48:15
J1,2476,1,7.30304692004679624e-03,"ok","",2026-03-01 00:48:20
J1,2477,1,7.29093669888847274e-03,"ok","",2026-03-01 00:48:25
J1,2478,1,7.26271506431430681e-03,"ok","",2026-03-01 00:48:29
J1,2479,1,7.37308992592922153e-03,"ok","",2026-03-01 00:48:34
J1,2480,1,7.33617549658305280e-03,"ok","",2026-03-01 00:48:38
J1,2481,1,7.31527862707181953e-03,"ok","",2026-03-01 00:48:43
J1,2482,1,7.27858574582818108e-03,"ok","",2026-03-01 00:48:48
J1,2483,1,7.29936644603235152e-03,"ok","",2026-03-01 00:48:52
J1,2484,1,7.25426335064760508e-03,"ok","",2026-03-01 00:48:57
J1,2485,1,7.24202401662843443e-03,"ok","",2026-03-01 00:49:01
J1,2486,1,7.21374345836345299e-03,"ok","",2026-03-01 00:49:06
J1,2487,1,7.26640432933933767e-03,"ok","",2026-03-01 00:49:11
J1,2488,1,7.23822705850452053e-03,"ok","",2026-03-01 00:49:15
J1,2489,1,7.52423190028572720e-03,"ok","",2026-03-01 00:49:20
J1,2490,1,7.48698940423508930e-03,"ok","",2026-03-01 00:49:24
J1,2491,1,7.20172949812969421e-03,"ok","",2026-03-01 00:49:29
J1,2492,1,7.46180585275268982e-03,"ok","",2026-03-01 00:49:33
J1,2493,1,7.44924489302256632e-03,"ok","",2026-03-01 00:49:38
J1,2494,1,7.41195634727809250e-03,"ok","",2026-03-01 00:49:42
J1,2495,1,7.31556269938238302e-03,"ok","",2026-03-01 00:49:47
J1,2496,1,7.27900594385033628e-03,"ok","",2026-03-01 00:49:51
J1,2497,1,7.57250683259158564e-03,"ok","",2026-03-01 00:49:56
J1,2498,1,7.53550699586291728e-03,"ok","",2026-03-01 00:50:00
J1,2499,1,7.54888236816775305e-03,"ok","",2026-03-01 00:50:04
J1,2500,1,7.51069295188067088e-03,"ok","",2026-03-01 00:50:09
J1,2501,1,7.49836143234539066e-03,"ok","",2026-03-01 00:50:13
J1,2502,1,7.46127283651709661e-03,"ok","",2026-03-01 00:50:18
J1,2503,1,7.52329019672437483e-03,"ok","",2026-03-01 00:50:22
J1,2504,1,7.48619289282537182e-03,"ok","",2026-03-01 00:50:27
J1,2505,1,7.47425090873399256e-03,"ok","",2026-03-01 00:50:31
J1,2506,1,7.43732408088426667e-03,"ok","",2026-03-01 00:50:36
J1,2507,1,7.44921477377680219e-03,"ok","",2026-03-01 00:50:40
J1,2508,1,7.41160445625510534e-03,"ok","",2026-03-01 00:50:45
J1,2509,1,7.39980213876023641e-03,"ok","",2026-03-01 00:50:49
J1,2510,1,7.36308127359919241e-03,"ok","",2026-03-01 00:50:54
J1,2511,1,7.47352277993584835e-03,"ok","",2026-03-01 00:50:58
J1,2512,1,7.43582140203358222e-03,"ok","",2026-03-01 00:51:03
J1,2513,1,7.42361400107327541e-03,"ok","",2026-03-01 00:51:08
J1,2514,1,7.38673853699189920e-03,"ok","",2026-03-01 00:51:12
J1,2515,1,7.39880301529716178e-03,"ok","",2026-03-01 00:51:17
J1,2516,1,7.36164879093692548e-03,"ok","",2026-03-01 00:51:21
J1,2517,1,7.34966258223934688e-03,"ok","",2026-03-01 00:51:26
J1,2518,1,7.31507699083699948e-03,"ok","",2026-03-01 00:51:30
J1,2519,1,7.37481100830272851e-03,"ok","",2026-03-01 00:51:35
J1,2520,1,7.33785411341791872e-03,"ok","",2026-03-01 00:51:39
J1,2521,1,7.32624872249232340e-03,"ok","",2026-03-01 00:51:43
J1,2522,1,7.28510993634934323e-03,"ok","",2026-03-01 00:51:48
J1,2523,1,7.29879298740954142e-03,"ok","",2026-03-01 00:51:52
J1,2524,1,7.26183554213477578e-03,"ok","",2026-03-01 00:51:57
J1,2525,1,7.25014989854599890e-03,"ok","",2026-03-01 00:52:01
J1,2526,1,7.21424673383275206e-03,"ok","",2026-03-01 00:52:05
J1,2527,1,9.44940181800291157e-03,"ok","",2026-03-01 00:52:10
J1,2528,1,9.40569893426790316e-03,"ok","",2026-03-01 00:52:14
J1,2529,1,9.46975708864705724e-03,"ok","",2026-03-01 00:52:20
J1,2530,1,9.42602815691095942e-03,"ok","",2026-03-01 00:52:24
J1,2531,1,9.40202138263046550e-03,"ok","",2026-03-01 00:52:29
J1,2532,1,9.35858143917656094e-03,"ok","",2026-03-01 00:52:34
J1,2533,1,9.38341218512128706e-03,"ok","",2026-03-01 00:52:38
J1,2534,1,9.33992190506671705e-03,"ok","",2026-03-01 00:52:43
J1,2535,1,9.31517656501767988e-03,"ok","",2026-03-01 00:52:49
J1,2536,1,9.27187818618868676e-03,"ok","",2026-03-01 00:52:55
J1,2537,1,9.49196157793963380e-03,"ok","",2026-03-01 00:53:00
J1,2538,1,9.44943250266838675e-03,"ok","",2026-03-01 00:53:05
J1,2539,1,9.47237615220508645e-03,"ok","",2026-03-01 00:53:15
J1,2540,1,9.42885125174441896e-03,"ok","",2026-03-01 00:53:19
J1,2541,1,9.40552328381372150e-03,"ok","",2026-03-01 00:53:24
J1,2542,1,9.36215687871744251e-03,"ok","",2026-03-01 00:53:29
J1,2543,1,9.44458845629725375e-03,"ok","",2026-03-01 00:53:35
J1,2544,1,9.40110483802492070e-03,"ok","",2026-03-01 00:53:39
J1,2545,1,9.46411638854449678e-03,"ok","",2026-03-01 00:53:44
J1,2546,1,9.42057075539715072e-03,"ok","",2026-03-01 00:53:49
J1,2547,1,9.39686864282052170e-03,"ok","",2026-03-01 00:53:54
J1,2548,1,9.35660625338563535e-03,"ok","",2026-03-01 00:53:58
J1,2549,1,9.37722138534802241e-03,"ok","",2026-03-01 00:54:03
J1,2550,1,9.33424151844342021e-03,"ok","",2026-03-01 00:54:08
J1,2551,1,9.31358005928117905e-03,"ok","",2026-03-01 00:54:12
J1,2552,1,9.27023345343336303e-03,"ok","",2026-03-01 00:54:17
J1,2553,1,9.42517708125301113e-03,"ok","",2026-03-01 00:54:22
J1,2554,1,9.38170643328462007e-03,"ok","",2026-03-01 00:54:26
J1,2555,1,9.35771874498136925e-03,"ok","",2026-03-01 00:54:31
J1,2556,1,9.31445046608736505e-03,"ok","",2026-03-01 00:54:36
J1,2557,1,9.33834786523846106e-03,"ok","",2026-03-01 00:54:40
J1,2558,1,9.29509939504669092e-03,"ok","",2026-03-01 00:54:45
J1,2559,1,9.27377252362759919e-03,"ok","",2026-03-01 00:54:49
J1,2560,1,9.23145343037568012e-03,"ok","",2026-03-01 00:54:54
J1,2561,1,9.29399260652807869e-03,"ok","",2026-03-01 00:54:59
J1,2562,1,9.25088209842606091e-03,"ok","",2026-03-01 00:55:03
J1,2563,1,9.22720577775493212e-03,"ok","",2026-03-01 00:55:08
J1,2564,1,9.18237808640220977e-03,"ok","",2026-03-01 00:55:12
J1,2565,1,9.20765518331023714e-03,"ok","",2026-03-01 00:55:17
J1,2566,1,9.15216971860743911e-03,"ok","",2026-03-01 00:55:21
J1,2567,1,9.12885723157330631e-03,"ok","",2026-03-01 00:55:26
