conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,1864,1,1.62664639693538646e+01,"ok","",2026-02-19 06:56:11
J2,1865,1,1.59653354014051843e+01,"ok","",2026-02-19 06:56:17
J2,1866,1,1.56683062320929594e+01,"ok","",2026-02-19 06:56:24
J2,1867,1,1.53080883092359841e+01,"ok","",2026-02-19 06:56:30
J2,1868,0,-Inf,"error","",2026-02-19 06:56:30
J2,1869,1,1.47317384863276430e+01,"ok","",2026-02-19 06:56:36
J2,1870,1,1.44753619217888740e+01,"ok","",2026-02-19 06:56:42
J2,1871,1,1.42017257852174765e+01,"ok","",2026-02-19 06:56:48
J2,1872,1,1.39017879646144991e+01,"ok","",2026-02-19 06:56:53
J2,1873,1,1.36349005300785961e+01,"ok","",2026-02-19 06:56:59
J2,1874,1,1.34341057986450778e+01,"ok","",2026-02-19 06:57:04
J2,1875,1,1.31470530834696149e+01,"ok","",2026-02-19 06:57:10
J2,1876,1,1.29127199371411763e+01,"ok","",2026-02-19 06:57:15
J2,1877,1,1.27464528408996500e+01,"ok","",2026-02-19 06:57:20
J2,1878,1,1.25555410510785777e+01,"ok","",2026-02-19 06:57:26
J2,1879,1,1.23373063133858238e+01,"ok","",2026-02-19 06:57:31
J2,1880,1,1.21611710360005105e+01,"ok","",2026-02-19 06:57:36
J2,1881,1,1.20209584778903320e+01,"ok","",2026-02-19 06:57:41
J2,1882,1,1.19218240494063679e+01,"ok","",2026-02-19 06:57:46
J2,1883,1,1.17686519408414370e+01,"ok","",2026-02-19 06:57:51
J2,1884,1,1.17177831025664432e+01,"ok","",2026-02-19 06:57:56
J2,1885,1,1.16140853353874007e+01,"ok","",2026-02-19 06:58:01
J2,1886,1,1.15637525191807100e+01,"ok","",2026-02-19 06:58:07
J2,1887,1,1.15145545733237213e+01,"ok","",2026-02-19 06:58:11
J2,1888,1,1.15175504192075948e+01,"ok","",2026-02-19 06:58:16
J2,1889,1,1.14534073667249885e+01,"ok","",2026-02-19 06:58:21
J2,1890,1,1.14939673049799609e+01,"ok","",2026-02-19 06:58:26
J2,1891,1,2.23896635712307841e+01,"ok","",2026-02-19 06:58:33
J2,1892,1,2.22280094479903454e+01,"ok","",2026-02-19 06:58:43
J2,1893,1,2.23433049997761515e+01,"ok","",2026-02-19 06:59:26
J2,1894,1,2.18570145014240325e+01,"ok","",2026-02-19 06:59:59
J2,1895,1,2.14145955026024950e+01,"ok","",2026-02-19 07:00:33
J2,1896,1,2.06313631071367070e+01,"ok","",2026-02-19 07:00:45
J2,1897,1,1.97257665523013372e+01,"ok","",2026-02-19 07:00:51
J2,1898,1,1.93236562115623087e+01,"ok","",2026-02-19 07:00:58
J2,1899,1,1.88961730697761112e+01,"ok","",2026-02-19 07:01:05
J2,1900,1,1.85486223813770152e+01,"ok","",2026-02-19 07:01:12
J2,1901,1,1.81908449129349492e+01,"ok","",2026-02-19 07:01:18
J2,1902,1,1.77639649084099887e+01,"ok","",2026-02-19 07:01:25
J2,1903,1,1.74336236565252705e+01,"ok","",2026-02-19 07:01:31
J2,1904,1,1.70327109055895392e+01,"ok","",2026-02-19 07:01:37
J2,1905,1,1.67530239598434463e+01,"ok","",2026-02-19 07:01:43
J2,1906,1,1.63759667488359213e+01,"ok","",2026-02-19 07:01:50
J2,1907,1,1.60562030052555684e+01,"ok","",2026-02-19 07:01:55
J2,1908,1,1.57225503377221258e+01,"ok","",2026-02-19 07:02:01
J2,1909,1,1.54168309215102255e+01,"ok","",2026-02-19 07:02:07
J2,1910,1,1.51217450750974223e+01,"ok","",2026-02-19 07:02:13
J2,1911,1,1.47277410048230877e+01,"ok","",2026-02-19 07:02:19
J2,1912,1,1.44772048053718265e+01,"ok","",2026-02-19 07:02:25
J2,1913,1,1.41881885426862482e+01,"ok","",2026-02-19 07:02:31
J2,1914,1,1.39036007320624861e+01,"ok","",2026-02-19 07:02:36
J2,1915,1,1.36363616107703791e+01,"ok","",2026-02-19 07:02:42
J2,1916,1,1.33558011366607019e+01,"ok","",2026-02-19 07:02:48
J2,1917,1,1.31317424136427121e+01,"ok","",2026-02-19 07:02:53
J2,1918,1,1.28728544227452915e+01,"ok","",2026-02-19 07:02:58
J2,1919,1,1.26350650801784354e+01,"ok","",2026-02-19 07:03:04
J2,1920,1,1.24697053978101735e+01,"ok","",2026-02-19 07:03:09
J2,1921,1,1.21833520811277083e+01,"ok","",2026-02-19 07:03:15
J2,1922,1,1.20764723229522417e+01,"ok","",2026-02-19 07:03:20
J2,1923,1,1.18225609033805199e+01,"ok","",2026-02-19 07:03:25
J2,1924,1,1.16701186783563173e+01,"ok","",2026-02-19 07:03:30
J2,1925,1,1.15103804562481855e+01,"ok","",2026-02-19 07:03:35
J2,1926,1,1.13578518388427057e+01,"ok","",2026-02-19 07:03:40
J2,1927,1,1.12576833003730314e+01,"ok","",2026-02-19 07:03:45
J2,1928,1,1.11040667276265737e+01,"ok","",2026-02-19 07:03:51
J2,1929,1,1.10485889059048645e+01,"ok","",2026-02-19 07:03:56
J2,1930,1,1.10005932195847436e+01,"ok","",2026-02-19 07:04:01
J2,1931,1,1.08892451871017784e+01,"ok","",2026-02-19 07:04:05
J2,1932,1,1.08675682105111377e+01,"ok","",2026-02-19 07:04:11
J2,1933,1,1.08753902145542014e+01,"ok","",2026-02-19 07:04:16
J2,1934,1,1.08414594502490900e+01,"ok","",2026-02-19 07:04:21
J2,1935,1,1.08022963853011049e+01,"ok","",2026-02-19 07:04:26
J2,1936,1,2.23735867402004942e+01,"ok","",2026-02-19 07:11:50
J2,1937,1,2.17439054580039084e+01,"ok","",2026-02-19 07:12:23
J2,1938,1,2.13094261635988715e+01,"ok","",2026-02-19 07:12:57
J2,1939,1,2.01145655333522910e+01,"ok","",2026-02-19 07:13:04
J2,1940,1,1.96338285894202471e+01,"ok","",2026-02-19 07:13:11
J2,1941,1,1.92625604237121451e+01,"ok","",2026-02-19 07:13:18
J2,1942,1,1.88773564864421814e+01,"ok","",2026-02-19 07:13:25
J2,1943,1,1.84571345418979149e+01,"ok","",2026-02-19 07:13:32
J2,1944,1,1.81182402947231509e+01,"ok","",2026-02-19 07:13:38
J2,1945,1,1.77663431914114653e+01,"ok","",2026-02-19 07:13:44
J2,1946,1,1.73753358936400133e+01,"ok","",2026-02-19 07:13:51
J2,1947,1,1.69755595321070558e+01,"ok","",2026-02-19 07:13:57
J2,1948,1,1.66142807594632416e+01,"ok","",2026-02-19 07:14:03
J2,1949,1,1.62711746971254598e+01,"ok","",2026-02-19 07:14:09
J2,1950,1,1.59266429088479953e+01,"ok","",2026-02-19 07:14:15
J2,1951,1,1.55928817609352564e+01,"ok","",2026-02-19 07:14:21
J2,1952,1,1.53383934161576576e+01,"ok","",2026-02-19 07:14:27
J2,1953,1,1.49421211104758385e+01,"ok","",2026-02-19 07:14:32
J2,1954,1,1.46868079091793220e+01,"ok","",2026-02-19 07:14:38
J2,1955,1,1.43496531665839200e+01,"ok","",2026-02-19 07:14:44
J2,1956,1,1.41007552439938593e+01,"ok","",2026-02-19 07:14:50
J2,1957,1,1.38124404538173167e+01,"ok","",2026-02-19 07:14:56
J2,1958,1,1.35053423212433898e+01,"ok","",2026-02-19 07:15:01
J2,1959,1,1.32617734350070720e+01,"ok","",2026-02-19 07:15:07
J2,1960,1,1.30136648025767130e+01,"ok","",2026-02-19 07:15:12
J2,1961,1,1.27289901086221704e+01,"ok","",2026-02-19 07:15:18
J2,1962,1,1.24970765344807830e+01,"ok","",2026-02-19 07:15:23
J2,1963,1,1.22845432437464979e+01,"ok","",2026-02-19 07:15:28
J2,1964,1,1.20498551978415662e+01,"ok","",2026-02-19 07:15:34
J2,1965,1,1.18571553864659904e+01,"ok","",2026-02-19 07:15:39
J2,1966,1,1.16327661120982384e+01,"ok","",2026-02-19 07:15:44
J2,1967,1,1.14466522538492796e+01,"ok","",2026-02-19 07:15:49
J2,1968,1,1.13132668086473700e+01,"ok","",2026-02-19 07:15:54
J2,1969,1,1.11313278572245196e+01,"ok","",2026-02-19 07:15:59
J2,1970,1,1.09956644494178164e+01,"ok","",2026-02-19 07:16:05
J2,1971,1,1.08562006037280128e+01,"ok","",2026-02-19 07:16:10
J2,1972,1,1.07478567504122253e+01,"ok","",2026-02-19 07:16:15
J2,1973,1,1.06557569071014626e+01,"ok","",2026-02-19 07:16:20
J2,1974,1,1.05501012832081358e+01,"ok","",2026-02-19 07:16:25
J2,1975,1,1.04675783520390553e+01,"ok","",2026-02-19 07:16:30
J2,1976,1,1.04346800701614200e+01,"ok","",2026-02-19 07:16:34
J2,1977,1,1.03517731257493040e+01,"ok","",2026-02-19 07:16:39
J2,1978,1,1.03625190219705985e+01,"ok","",2026-02-19 07:16:44
J2,1979,1,1.03195939216003723e+01,"ok","",2026-02-19 07:16:48
J2,1980,1,1.03590484090978379e+01,"ok","",2026-02-19 07:16:53
J2,1981,1,2.06562294973072369e+01,"ok","",2026-02-19 07:17:27
J2,1982,1,1.98475715570608457e+01,"ok","",2026-02-19 07:17:39
J2,1983,1,1.89812607354375018e+01,"ok","",2026-02-19 07:17:46
J2,1984,1,1.86316596200672535e+01,"ok","",2026-02-19 07:17:53
J2,1985,1,1.82168992806962393e+01,"ok","",2026-02-19 07:17:59
J2,1986,1,1.79735363898260800e+01,"ok","",2026-02-19 07:18:07
J2,1987,1,1.81123913331370687e+01,"ok","",2026-02-19 07:18:26
J2,1988,1,1.70695751269409044e+01,"ok","",2026-02-19 07:18:32
J2,1989,1,1.67527599635318012e+01,"ok","",2026-02-19 07:18:39
J2,1990,1,1.63798100182374355e+01,"ok","",2026-02-19 07:18:46
J2,1991,1,1.60768843278703315e+01,"ok","",2026-02-19 07:18:52
J2,1992,1,1.56913981597559058e+01,"ok","",2026-02-19 07:18:58
J2,1993,1,1.53927019403129890e+01,"ok","",2026-02-19 07:19:04
J2,1994,1,1.50189362327284641e+01,"ok","",2026-02-19 07:19:11
J2,1995,1,1.47396991148927015e+01,"ok","",2026-02-19 07:19:16
J2,1996,1,1.44218006210489307e+01,"ok","",2026-02-19 07:19:22
J2,1997,1,1.41559242881675829e+01,"ok","",2026-02-19 07:19:28
J2,1998,1,1.38514337837707728e+01,"ok","",2026-02-19 07:19:34
J2,1999,1,1.35650749651446745e+01,"ok","",2026-02-19 07:19:39
J2,2000,1,1.32828849459185818e+01,"ok","",2026-02-19 07:19:45
J2,2001,1,1.29837002326168403e+01,"ok","",2026-02-19 07:19:50
J2,2002,1,1.27902962879546038e+01,"ok","",2026-02-19 07:19:56
J2,2003,1,1.25191101683546293e+01,"ok","",2026-02-19 07:20:02
J2,2004,1,1.21780835590580239e+01,"ok","",2026-02-19 07:20:07
J2,2005,1,1.19588249807115687e+01,"ok","",2026-02-19 07:20:13
J2,2006,1,1.17645808100349427e+01,"ok","",2026-02-19 07:20:18
J2,2007,1,1.14959938657466836e+01,"ok","",2026-02-19 07:20:23
J2,2008,1,1.13108498437267855e+01,"ok","",2026-02-19 07:20:29
J2,2009,1,1.11021502769773264e+01,"ok","",2026-02-19 07:20:34
J2,2010,1,1.09067584507587156e+01,"ok","",2026-02-19 07:20:39
J2,2011,1,1.07132198789007731e+01,"ok","",2026-02-19 07:20:44
J2,2012,1,1.05374935606805309e+01,"ok","",2026-02-19 07:20:49
J2,2013,1,1.04397078018908758e+01,"ok","",2026-02-19 07:20:55
J2,2014,1,1.02513894229687281e+01,"ok","",2026-02-19 07:21:00
J2,2015,1,1.01173387897022593e+01,"ok","",2026-02-19 07:21:05
J2,2016,1,9.98305862247632092e+00,"ok","",2026-02-19 07:21:10
J2,2017,0,-Inf,"error","",2026-02-19 07:21:10
J2,2018,1,9.79899765965565450e+00,"ok","",2026-02-19 07:21:15
J2,2019,1,9.69903793676853354e+00,"ok","",2026-02-19 07:21:20
J2,2020,1,9.65226070420946769e+00,"ok","",2026-02-19 07:21:25
J2,2021,1,9.57437645447762975e+00,"ok","",2026-02-19 07:21:30
J2,2022,1,9.59161886341664172e+00,"ok","",2026-02-19 07:21:34
J2,2023,1,9.55577851701242764e+00,"ok","",2026-02-19 07:21:39
J2,2024,1,9.54778845655309283e+00,"ok","",2026-02-19 07:21:44
J2,2025,1,9.51929395064636452e+00,"ok","",2026-02-19 07:21:48
J2,2026,1,1.81631850928312559e+01,"ok","",2026-02-19 07:21:55
J2,2027,1,1.81699978909388307e+01,"ok","",2026-02-19 07:22:06
J2,2028,1,1.83208861467454796e+01,"ok","",2026-02-19 07:28:55
J2,2029,1,1.78069405447395610e+01,"ok","",2026-02-19 07:29:33
J2,2030,1,1.74467679172440455e+01,"ok","",2026-02-19 07:30:13
J2,2031,1,1.67345553208203341e+01,"ok","",2026-02-19 07:30:24
J2,2032,1,1.59253110091158021e+01,"ok","",2026-02-19 07:30:30
J2,2033,1,1.56310666426141296e+01,"ok","",2026-02-19 07:30:36
J2,2034,1,1.52989231011425915e+01,"ok","",2026-02-19 07:30:43
J2,2035,1,1.49727136468444826e+01,"ok","",2026-02-19 07:30:49
J2,2036,1,1.46917850245859682e+01,"ok","",2026-02-19 07:30:55
J2,2037,1,1.43533429529198884e+01,"ok","",2026-02-19 07:31:01
J2,2038,1,1.40289608062283122e+01,"ok","",2026-02-19 07:31:07
J2,2039,1,1.37041559807111071e+01,"ok","",2026-02-19 07:31:13
J2,2040,1,1.33989618611691270e+01,"ok","",2026-02-19 07:31:19
J2,2041,1,1.31611381323513115e+01,"ok","",2026-02-19 07:31:25
J2,2042,1,1.28897678560942524e+01,"ok","",2026-02-19 07:31:31
J2,2043,1,1.25779258508732283e+01,"ok","",2026-02-19 07:31:36
J2,2044,1,1.23166389751069403e+01,"ok","",2026-02-19 07:31:42
J2,2045,1,1.20446187847715152e+01,"ok","",2026-02-19 07:31:48
J2,2046,1,1.18319836227670976e+01,"ok","",2026-02-19 07:31:53
J2,2047,1,1.15347848195854823e+01,"ok","",2026-02-19 07:31:59
J2,2048,1,1.13081105172935565e+01,"ok","",2026-02-19 07:32:04
J2,2049,1,1.10587364485416231e+01,"ok","",2026-02-19 07:32:10
J2,2050,1,1.08792752902671310e+01,"ok","",2026-02-19 07:32:15
J2,2051,1,1.06548393018161960e+01,"ok","",2026-02-19 07:32:20
J2,2052,1,1.04240148161857888e+01,"ok","",2026-02-19 07:32:26
J2,2053,1,1.02136401035731268e+01,"ok","",2026-02-19 07:32:31
J2,2054,1,1.00450718447085308e+01,"ok","",2026-02-19 07:32:37
J2,2055,1,9.88561449909769863e+00,"ok","",2026-02-19 07:32:42
J2,2056,1,9.70967820315161134e+00,"ok","",2026-02-19 07:32:47
J2,2057,1,9.53735391787341769e+00,"ok","",2026-02-19 07:32:52
J2,2058,1,9.43607189172652738e+00,"ok","",2026-02-19 07:32:58
J2,2059,1,9.26367584868651761e+00,"ok","",2026-02-19 07:33:03
J2,2060,1,9.14090705337564202e+00,"ok","",2026-02-19 07:33:08
J2,2061,1,9.02906581525083141e+00,"ok","",2026-02-19 07:33:13
J2,2062,1,8.96796339921920094e+00,"ok","",2026-02-19 07:33:18
J2,2063,1,8.88906851872204129e+00,"ok","",2026-02-19 07:33:22
J2,2064,1,8.79809786890163537e+00,"ok","",2026-02-19 07:33:27
J2,2065,1,8.75195445434500385e+00,"ok","",2026-02-19 07:33:32
J2,2066,1,8.72276413182240873e+00,"ok","",2026-02-19 07:33:37
J2,2067,1,8.67431580909566691e+00,"ok","",2026-02-19 07:33:41
J2,2068,1,8.63926616598293151e+00,"ok","",2026-02-19 07:33:46
J2,2069,1,8.67525647047452964e+00,"ok","",2026-02-19 07:33:51
J2,2070,1,8.68388590088220269e+00,"ok","",2026-02-19 07:33:56
J2,2071,1,1.79786331570492024e+01,"ok","",2026-02-19 07:34:34
J2,2072,1,1.76001478880433382e+01,"ok","",2026-02-19 07:35:12
J2,2073,1,1.71334441490567428e+01,"ok","",2026-02-19 07:35:36
J2,2074,1,1.61861248695477684e+01,"ok","",2026-02-19 07:35:43
J2,2075,1,1.57700211474695493e+01,"ok","",2026-02-19 07:35:49
J2,2076,1,1.54097598435254213e+01,"ok","",2026-02-19 07:35:55
J2,2077,1,1.50808592578303404e+01,"ok","",2026-02-19 07:36:01
J2,2078,1,1.47794617171295073e+01,"ok","",2026-02-19 07:36:08
J2,2079,1,1.44520836616156032e+01,"ok","",2026-02-19 07:36:13
J2,2080,1,1.41631975490729616e+01,"ok","",2026-02-19 07:36:19
J2,2081,1,1.38664694369903856e+01,"ok","",2026-02-19 07:36:25
J2,2082,1,1.35306305689247637e+01,"ok","",2026-02-19 07:36:32
J2,2083,1,1.32411801953928574e+01,"ok","",2026-02-19 07:36:38
J2,2084,1,1.29315733041812848e+01,"ok","",2026-02-19 07:36:44
J2,2085,1,1.26850383567530116e+01,"ok","",2026-02-19 07:36:49
J2,2086,1,1.24248447209483999e+01,"ok","",2026-02-19 07:36:55
J2,2087,1,1.21269717805812434e+01,"ok","",2026-02-19 07:37:01
J2,2088,1,1.18704217788981623e+01,"ok","",2026-02-19 07:37:06
J2,2089,1,1.15711374805173932e+01,"ok","",2026-02-19 07:37:11
J2,2090,1,1.13657137789577547e+01,"ok","",2026-02-19 07:37:17
J2,2091,1,1.11422373391847032e+01,"ok","",2026-02-19 07:37:22
J2,2092,1,1.08713136991463415e+01,"ok","",2026-02-19 07:37:27
J2,2093,1,1.06534379910154655e+01,"ok","",2026-02-19 07:37:33
J2,2094,1,1.04445997037868068e+01,"ok","",2026-02-19 07:37:38
J2,2095,1,1.02196843682515350e+01,"ok","",2026-02-19 07:37:43
J2,2096,1,1.00119375982664707e+01,"ok","",2026-02-19 07:37:48
J2,2097,1,9.85671735787673242e+00,"ok","",2026-02-19 07:37:53
J2,2098,1,9.64041358377225777e+00,"ok","",2026-02-19 07:37:58
J2,2099,1,9.46085105965919126e+00,"ok","",2026-02-19 07:38:03
J2,2100,1,9.29439022289821537e+00,"ok","",2026-02-19 07:38:08
J2,2101,1,9.14930338424196066e+00,"ok","",2026-02-19 07:38:13
J2,2102,1,9.01685190831005912e+00,"ok","",2026-02-19 07:38:18
J2,2103,1,8.90795743085219272e+00,"ok","",2026-02-19 07:38:23
J2,2104,1,8.76896872661620819e+00,"ok","",2026-02-19 07:38:27
J2,2105,1,8.64110104761526543e+00,"ok","",2026-02-19 07:38:32
J2,2106,1,8.53024112117573452e+00,"ok","",2026-02-19 07:38:36
J2,2107,1,8.43681278190980066e+00,"ok","",2026-02-19 07:38:41
J2,2108,1,8.38928733494147849e+00,"ok","",2026-02-19 07:38:47
J2,2109,1,8.27638988300307687e+00,"ok","",2026-02-19 07:38:52
J2,2110,1,8.24443556057147475e+00,"ok","",2026-02-19 07:38:56
J2,2111,1,8.22253499257721643e+00,"ok","",2026-02-19 07:39:00
J2,2112,1,8.19381565436194137e+00,"ok","",2026-02-19 07:39:05
J2,2113,1,8.17354414775672922e+00,"ok","",2026-02-19 07:39:09
J2,2114,1,8.20799954807072396e+00,"ok","",2026-02-19 07:39:14
J2,2115,1,8.19338764730819236e+00,"ok","",2026-02-19 07:39:18
J2,2116,1,1.61104497390755768e+01,"ok","",2026-02-19 07:39:58
J2,2117,1,1.56395612871799301e+01,"ok","",2026-02-19 07:40:18
J2,2118,1,1.48057957735855723e+01,"ok","",2026-02-19 07:40:25
J2,2119,1,1.49845106096589262e+01,"ok","",2026-02-19 07:40:48
J2,2120,1,1.47627585423428940e+01,"ok","",2026-02-19 07:41:30
J2,2121,1,1.44511782203536114e+01,"ok","",2026-02-19 07:42:14
J2,2122,1,1.37041161306123342e+01,"ok","",2026-02-19 07:42:23
J2,2123,1,1.31530170140398326e+01,"ok","",2026-02-19 07:42:29
J2,2124,1,1.27903722548616940e+01,"ok","",2026-02-19 07:42:34
J2,2125,1,1.25866137668717499e+01,"ok","",2026-02-19 07:42:40
J2,2126,1,1.22617751655441936e+01,"ok","",2026-02-19 07:42:47
J2,2127,1,1.19805308702621858e+01,"ok","",2026-02-19 07:42:53
J2,2128,1,1.17430213819198599e+01,"ok","",2026-02-19 07:42:59
J2,2129,1,1.14589878326175096e+01,"ok","",2026-02-19 07:43:05
J2,2130,1,1.12308023744469665e+01,"ok","",2026-02-19 07:43:10
J2,2131,1,1.09700309650322225e+01,"ok","",2026-02-19 07:43:16
J2,2132,1,1.07370994628272456e+01,"ok","",2026-02-19 07:43:21
J2,2133,1,1.04887576978511703e+01,"ok","",2026-02-19 07:43:26
J2,2134,1,1.02751164153959991e+01,"ok","",2026-02-19 07:43:32
J2,2135,1,1.00230254037189752e+01,"ok","",2026-02-19 07:43:37
J2,2136,1,9.78842665950591595e+00,"ok","",2026-02-19 07:43:42
J2,2137,1,9.60673160261744385e+00,"ok","",2026-02-19 07:43:48
J2,2138,1,9.40662070271066852e+00,"ok","",2026-02-19 07:43:53
J2,2139,1,9.19177718707091174e+00,"ok","",2026-02-19 07:43:58
J2,2140,1,8.98744518966636008e+00,"ok","",2026-02-19 07:44:03
J2,2141,1,8.80320501333189043e+00,"ok","",2026-02-19 07:44:08
J2,2142,1,8.63523190720455602e+00,"ok","",2026-02-19 07:44:13
J2,2143,1,8.44285710460421512e+00,"ok","",2026-02-19 07:44:18
J2,2144,1,8.31853779386906922e+00,"ok","",2026-02-19 07:44:23
J2,2145,1,8.15267974054566480e+00,"ok","",2026-02-19 07:44:28
J2,2146,1,8.00013449380288932e+00,"ok","",2026-02-19 07:44:32
J2,2147,1,7.84610724750307043e+00,"ok","",2026-02-19 07:44:37
J2,2148,1,7.76207256070112805e+00,"ok","",2026-02-19 07:44:42
J2,2149,1,7.63863251534985466e+00,"ok","",2026-02-19 07:44:46
J2,2150,1,7.55751969850566496e+00,"ok","",2026-02-19 07:44:51
J2,2151,1,7.46718213924840057e+00,"ok","",2026-02-19 07:44:56
J2,2152,1,7.42334501594170604e+00,"ok","",2026-02-19 07:45:00
J2,2153,1,7.33424897611931215e+00,"ok","",2026-02-19 07:45:05
J2,2154,1,7.28565860455436365e+00,"ok","",2026-02-19 07:45:09
J2,2155,1,7.22992792868747358e+00,"ok","",2026-02-19 07:45:14
J2,2156,1,7.24791228506902740e+00,"ok","",2026-02-19 07:45:18
J2,2157,1,7.20670774079121657e+00,"ok","",2026-02-19 07:45:22
J2,2158,1,7.21369975078219028e+00,"ok","",2026-02-19 07:45:28
J2,2159,1,7.17404902038153125e+00,"ok","",2026-02-19 07:45:32
J2,2160,1,7.20033707288484948e+00,"ok","",2026-02-19 07:45:36
J2,2161,1,1.49735081446376199e+01,"ok","",2026-02-19 07:46:19
J2,2162,1,1.46526475243806971e+01,"ok","",2026-02-19 07:47:02
J2,2163,0,-Inf,"error","",2026-02-19 07:47:03
J2,2164,1,1.38302867784895227e+01,"ok","",2026-02-19 07:47:18
J2,2165,1,1.30210853179128492e+01,"ok","",2026-02-19 07:47:24
J2,2166,1,1.27607220653138143e+01,"ok","",2026-02-19 07:47:30
J2,2167,1,1.24248338705457684e+01,"ok","",2026-02-19 07:47:36
J2,2168,1,1.21706776765749254e+01,"ok","",2026-02-19 07:47:41
J2,2169,1,1.19074590788596311e+01,"ok","",2026-02-19 07:47:47
J2,2170,1,1.16128411663715099e+01,"ok","",2026-02-19 07:47:53
J2,2171,1,1.13548763670710855e+01,"ok","",2026-02-19 07:47:59
J2,2172,1,1.11056368695580403e+01,"ok","",2026-02-19 07:48:04
J2,2173,1,1.08449550657573326e+01,"ok","",2026-02-19 07:48:10
J2,2174,1,1.05942777769607943e+01,"ok","",2026-02-19 07:48:15
J2,2175,1,1.03624483985281017e+01,"ok","",2026-02-19 07:48:20
J2,2176,1,1.01273560297989889e+01,"ok","",2026-02-19 07:48:26
J2,2177,1,9.88655986762086059e+00,"ok","",2026-02-19 07:48:31
J2,2178,1,9.65800973281521635e+00,"ok","",2026-02-19 07:48:36
J2,2179,1,9.43386685852595974e+00,"ok","",2026-02-19 07:48:41
J2,2180,1,9.24213262304331806e+00,"ok","",2026-02-19 07:48:46
J2,2181,1,9.01135105227561439e+00,"ok","",2026-02-19 07:48:51
J2,2182,1,8.82433943962357148e+00,"ok","",2026-02-19 07:48:57
J2,2183,1,8.63285760664500401e+00,"ok","",2026-02-19 07:49:02
J2,2184,1,8.47028148459651220e+00,"ok","",2026-02-19 07:49:07
J2,2185,1,8.28843600301885886e+00,"ok","",2026-02-19 07:49:12
J2,2186,1,8.12136976910747421e+00,"ok","",2026-02-19 07:49:17
J2,2187,1,7.97716033395023771e+00,"ok","",2026-02-19 07:49:22
J2,2188,1,7.76727749430783376e+00,"ok","",2026-02-19 07:49:26
J2,2189,1,7.62851888380446042e+00,"ok","",2026-02-19 07:49:31
J2,2190,1,7.51134621371903677e+00,"ok","",2026-02-19 07:49:36
J2,2191,1,7.36140384765069911e+00,"ok","",2026-02-19 07:49:40
J2,2192,1,7.24144251564636932e+00,"ok","",2026-02-19 07:49:45
J2,2193,1,7.12280567017527488e+00,"ok","",2026-02-19 07:49:49
J2,2194,1,7.05296528671261314e+00,"ok","",2026-02-19 07:49:54
J2,2195,1,6.96222896200773533e+00,"ok","",2026-02-19 07:49:58
J2,2196,1,6.88088377035519017e+00,"ok","",2026-02-19 07:50:03
J2,2197,1,6.83304259982619300e+00,"ok","",2026-02-19 07:50:07
J2,2198,1,6.72821318033519589e+00,"ok","",2026-02-19 07:50:12
J2,2199,1,6.70551520544401569e+00,"ok","",2026-02-19 07:50:16
J2,2200,1,6.64818258020579123e+00,"ok","",2026-02-19 07:50:20
J2,2201,1,6.65726853407197439e+00,"ok","",2026-02-19 07:50:25
J2,2202,1,6.66564133697821148e+00,"ok","",2026-02-19 07:50:29
J2,2203,1,6.65112012934785213e+00,"ok","",2026-02-19 07:50:33
J2,2204,1,6.65603109585887864e+00,"ok","",2026-02-19 07:50:37
J2,2205,1,6.67005724829048319e+00,"ok","",2026-02-19 07:50:41
J2,2206,1,1.34746738222736155e+01,"ok","",2026-02-19 07:51:25
J2,2207,1,1.31651919510541262e+01,"ok","",2026-02-19 07:52:09
J2,2208,1,1.23810157807142645e+01,"ok","",2026-02-19 07:52:16
J2,2209,1,1.22684146733152630e+01,"ok","",2026-02-19 07:52:26
J2,2210,1,1.22986353685590615e+01,"ok","",2026-02-19 07:53:14
J2,2211,1,1.17831625492657537e+01,"ok","",2026-02-19 07:53:26
J2,2212,1,1.11245920917143337e+01,"ok","",2026-02-19 07:53:32
J2,2213,1,1.08555717172526442e+01,"ok","",2026-02-19 07:53:37
J2,2214,1,1.06207389614435783e+01,"ok","",2026-02-19 07:53:43
J2,2215,1,1.03473256809664775e+01,"ok","",2026-02-19 07:53:48
J2,2216,1,1.01204409474075732e+01,"ok","",2026-02-19 07:53:53
J2,2217,1,9.80793175803570705e+00,"ok","",2026-02-19 07:53:59
J2,2218,1,9.65503661309423933e+00,"ok","",2026-02-19 07:54:04
J2,2219,1,9.42509466148082709e+00,"ok","",2026-02-19 07:54:09
J2,2220,1,9.16490977931267992e+00,"ok","",2026-02-19 07:54:14
J2,2221,1,8.97002909995811137e+00,"ok","",2026-02-19 07:54:19
J2,2222,1,8.73986447308578818e+00,"ok","",2026-02-19 07:54:25
J2,2223,1,8.50022259005000080e+00,"ok","",2026-02-19 07:54:30
J2,2224,1,8.38446853375076273e+00,"ok","",2026-02-19 07:54:35
J2,2225,1,8.16082591566750182e+00,"ok","",2026-02-19 07:54:39
J2,2226,1,7.98702582901279357e+00,"ok","",2026-02-19 07:54:44
J2,2227,1,7.77053036292180366e+00,"ok","",2026-02-19 07:54:49
J2,2228,1,7.61104942359649783e+00,"ok","",2026-02-19 07:54:54
J2,2229,1,7.45498281833390308e+00,"ok","",2026-02-19 07:54:59
J2,2230,1,7.25670110149711434e+00,"ok","",2026-02-19 07:55:03
J2,2231,1,7.13905252769703225e+00,"ok","",2026-02-19 07:55:08
